,Unnamed: 0,station,date,humidity,temperature,dew_point,pressure,windspd,winddir,daily_precip
17466,17466,86027001,20180101,78.0,280.45,276.85,101580.0,6.3,230.0,9.9
17467,17467,86027001,20180102,83.0,279.75,277.05,102100.0,4.0,250.0,0.6000000000000001
17468,17468,86027001,20180103,98.0,286.25,285.95,101470.0,9.7,230.0,5.8000000000000025
17469,17469,86027001,20180104,97.0,286.15,285.65,101190.0,9.2,250.0,2.0
17470,17470,86027001,20180105,96.0,283.55,282.95,100830.0,5.6,200.0,10.5
17471,17471,86027001,20180106,99.0,280.15,280.05,100480.0,2.7,190.0,4.200000000000002
17472,17472,86027001,20180107,97.0,279.45,279.05,100760.0,6.8,30.0,17.899999999999977
17473,17473,86027001,20180108,96.0,280.75,280.15,101330.0,6.6,30.0,0.4
17474,17474,86027001,20180109,99.0,277.45,277.35,101160.0,0.5,30.0,1.4
17475,17475,86027001,20180110,92.0,280.05,278.85,100930.0,5.5,180.0,2.2
17476,17476,86027001,20180111,93.0,280.15,279.05,100860.0,5.7,180.0,0.8
17477,17477,86027001,20180112,98.0,279.25,278.95,102390.0,1.9,330.0,0.0
17478,17478,86027001,20180113,98.0,276.55,276.25,102330.0,2.5,100.0,0.2
17479,17479,86027001,20180114,87.0,278.15,276.15,101450.0,1.5,140.0,0.0
17480,17480,86027001,20180115,88.0,280.15,278.25,102120.0,3.0,210.0,4.200000000000001
17481,17481,86027001,20180116,93.0,283.35,282.25,101070.0,7.4,240.0,6.200000000000003
17482,17482,86027001,20180117,82.0,280.65,277.75,101200.0,7.3,270.0,0.0
17483,17483,86027001,20180118,93.0,280.05,278.95,102120.0,4.7,220.0,1.2
17484,17484,86027001,20180119,83.0,281.65,278.95,101680.0,3.5,270.0,0.0
17485,17485,86027001,20180120,93.0,277.35,276.35,102030.0,4.6,220.0,11.299999999999995
17486,17486,86027001,20180121,85.0,284.95,282.55,101510.0,5.9,270.0,5.8000000000000025
17487,17487,86027001,20180122,96.0,284.65,284.05,102000.0,8.4,250.0,0.4
17488,17488,86027001,20180123,99.0,279.35,279.25,102710.0,3.7,210.0,1.2000000000000002
17489,17489,86027001,20180124,98.0,284.05,283.75,102680.0,6.2,190.0,1.4
17490,17490,86027001,20180125,97.0,283.15,282.65,101860.0,7.9,190.0,20.89999999999997
17491,17491,86027001,20180126,99.0,279.15,279.05,101690.0,2.5,230.0,0.2
17492,17492,86027001,20180127,96.0,275.35,274.75,102880.0,1.9,350.0,0.0
17493,17493,86027001,20180128,100.0,275.35,275.35,103830.0,3.2,190.0,0.0
17494,17494,86027001,20180129,100.0,280.55,280.55,103940.0,2.1,190.0,0.4
17495,17495,86027001,20180130,99.0,281.65,281.55,103470.0,0.0,0.0,0.0
17496,17496,86027001,20180131,92.0,281.25,280.05,102740.0,2.3,260.0,10.7
17497,17497,86027001,20180201,96.0,279.55,278.95,101080.0,3.5,260.0,0.0
17498,17498,86027001,20180202,96.0,273.95,273.35,101200.0,2.5,300.0,0.0
17499,17499,86027001,20180203,89.0,276.65,275.05,101510.0,2.6,300.0,2.2
17500,17500,86027001,20180204,94.0,277.15,276.25,100810.0,1.9,270.0,1.7999999999999998
17501,17501,86027001,20180205,83.0,273.65,271.05,101990.0,6.0,40.0,0.0
17502,17502,86027001,20180206,99.0,273.25,273.15,101440.0,3.2,340.0,4.200000000000001
17503,17503,86027001,20180207,100.0,272.45,272.45,101520.0,2.9,310.0,2.0
17504,17504,86027001,20180208,84.0,272.15,269.75,102220.0,2.3,350.0,0.2
17505,17505,86027001,20180209,93.0,269.15,268.15,102090.0,1.3,170.0,3.6000000000000014
17506,17506,86027001,20180210,89.0,273.55,271.95,102260.0,3.1,280.0,0.6000000000000001
17507,17507,86027001,20180211,98.0,277.85,277.55,101490.0,7.8,190.0,1.6
17508,17508,86027001,20180212,87.0,274.85,272.95,101880.0,2.6,280.0,0.0
17509,17509,86027001,20180213,89.0,271.65,270.05,101960.0,2.1,170.0,0.4
17510,17510,86027001,20180214,92.0,272.35,271.25,101330.0,2.2,230.0,5.000000000000002
17511,17511,86027001,20180215,100.0,280.65,280.65,101160.0,6.2,190.0,0.8
17512,17512,86027001,20180216,94.0,281.65,280.75,102400.0,3.4,360.0,4.4
17513,17513,86027001,20180217,98.0,279.95,279.65,101860.0,1.7,10.0,6.900000000000004
17514,17514,86027001,20180218,99.0,272.65,272.55,102740.0,1.8,220.0,1.7999999999999998
17515,17515,86027001,20180219,98.0,275.45,275.15,102110.0,1.1,150.0,3.600000000000001
17516,17516,86027001,20180220,100.0,282.25,282.25,101670.0,5.2,320.0,1.7999999999999998
17517,17517,86027001,20180221,92.0,277.45,276.25,101960.0,4.9,40.0,0.0
17518,17518,86027001,20180222,92.0,272.75,271.65,101870.0,4.9,10.0,0.0
17519,17519,86027001,20180223,78.0,272.05,268.65,101490.0,4.5,20.0,0.0
17520,17520,86027001,20180224,78.0,271.95,268.65,101200.0,2.4,30.0,0.0
17521,17521,86027001,20180225,84.0,271.95,269.55,101470.0,3.6,20.0,0.0
17522,17522,86027001,20180226,53.0,270.75,262.45,102080.0,4.4,40.0,0.0
17523,17523,86027001,20180227,53.0,268.15,260.05,102050.0,3.9,30.0,0.0
17524,17524,86027001,20180228,79.0,266.35,263.35,101410.0,2.8,50.0,0.0
17525,17525,86027001,20180301,100.0,271.35,271.35,99490.0,4.4,70.0,2.2
17526,17526,86027001,20180302,87.0,281.55,279.55,98280.0,2.6,130.0,3.400000000000001
